UID,target
5729,S
5732,S
5733,O
5735,O
5736,O
5738,O
5740,S
5741,O
5743,S
5744,S
5745,S
5746,O
5748,S
5751,S
5752,O
5753,S
5754,S
5755,O
5757,O
5758,S
5760,O
5761,S
5764,O
5765,O
5766,O
5767,O
5773,O
5774,O
5776,O
5778,O
5779,S
5782,O
5786,O
5790,O
5791,O
5792,S
5793,O
5794,O
5795,O
5797,S
5802,O
5803,O
5808,O
5811,O
5812,O
5813,O
5815,S
5816,O
5819,S
5821,S
5823,O
5825,O
5826,S
5828,O
5831,S
5832,O
5833,S
5834,O
5836,O
5839,O
5843,S
5845,O
5850,O
5855,O
5856,S
5858,O
5860,S
5862,O
5863,O
5864,O
5865,S
5866,O
5868,O
5870,O
5873,O
5874,S
5878,O
5881,O
5882,O
5884,S
5885,O
5887,O
5890,S
5891,O
5892,S
5893,O
5894,O
5896,O
5901,O
5903,O
5904,S
5905,S
5907,O
5908,O
5910,O
5914,S
5915,S
5917,S
5919,S
5921,S
5924,S
5926,S
5927,O
5929,S
5931,O
5935,S
5937,O
5940,O
5947,S
5951,S
5955,O
5956,S
5960,S
5962,O
5964,O
5966,O
5968,O
5971,S
5972,O
5976,O
5977,S
5978,O
5979,S
5981,O
5984,S
5986,O
5988,O
5989,O
5990,O
5991,S
5992,O
5996,S
5997,O
5998,O
5999,O
6001,S
6002,S
6004,O
6006,O
6008,O
6009,O
6013,S
6014,O
6015,O
6016,O
6017,O
6018,O
6020,O
6022,O
6028,S
6029,O
6033,O
6034,O
6036,O
6038,O
6039,O
6040,S
6041,S
6042,S
6043,S
6044,S
6045,O
6046,S
6048,O
6052,O
6053,O
6054,S
6056,O
6057,O
6061,O
6062,S
6063,O
6064,S
6067,O
6069,O
6071,O
6072,O
6073,O
6074,O
6075,O
6077,O
6080,O
6081,O
6083,S
6084,O
6085,O
6086,O
6087,O
6091,O
6094,S
6095,O
6096,O
6099,O
6100,O
6104,O
6105,O
6108,O
6110,O
6113,O
6118,O
6120,O
6122,O
6124,O
6127,O
6128,O
6129,S
6130,O
6131,O
6137,O
6145,O
6146,O
6147,O
6153,O
6154,O
6155,S
6156,S
6157,O
6159,O
6164,O
6169,O
6174,S
6177,S
6178,O
6179,O
6180,O
6181,S
6182,O
6183,O
6184,O
6186,O
6189,O
6191,O
6193,S
6196,O
6199,O
6202,S
6204,O
6207,O
6209,O
6210,O
6219,S
6220,S
6223,O
6224,S
6225,S
6226,S
6229,S
6232,O
6234,S
6236,S
6237,S
6238,S
6239,O
6240,O
6242,S
6244,S
6245,O
6246,S
6247,O
6248,S
6251,O
6252,O
6254,S
6255,S
6256,S
6257,S
6259,S
6260,S
6261,S
6262,O
6266,S
6269,S
6270,S
6271,S
6273,S
6274,S
6276,S
6278,O
6281,S
6283,O
6284,S
6286,O
6287,O
6289,O
6290,O
6291,S
6293,S
6294,S
6298,S
6299,O
6300,S
6303,O
6304,S
6305,S
6306,O
6311,S
6313,S
6319,S
6323,S
6324,O
6325,O
6327,S
6328,O
6329,S
6336,O
6337,S
6342,O
6344,O
6345,O
6346,S
6348,S
6349,O
6350,S
6354,S
6359,S
6361,O
6363,S
6366,S
6368,S
6370,S
6371,S
6375,S
6376,S
6377,O
6378,S
6379,O
6380,O
6381,O
6383,S
6384,S
6387,S
6388,S
6390,O
6393,S
6396,O
6397,S
6399,O
6400,S
6401,S
6403,O
6405,S
6407,S
6408,S
6412,S
6413,S
6414,S
6417,S
6418,S
6420,O
6421,S
6423,S
6425,S
6426,O
6428,O
6429,S
6430,S
6431,O
6432,S
6433,O
6434,S
6435,S
6437,S
6440,S
6443,S
6445,S
6446,S
6447,O
6449,O
6450,O
6451,O
6452,S
6455,O
6456,O
6458,S
6459,S
6462,S
6463,S
6468,O
6469,O
6470,O
6473,O
6474,S
6475,O
6477,S
6478,O
6482,S
6484,O
6486,O
6487,O
6488,S
6491,S
6492,S
6493,S
6494,S
6496,O
6498,S
6501,O
6504,S
6506,S
6510,S
6519,S
6520,S
6523,S
6525,S
6529,S
6531,S
6534,S
6536,S
6538,S
6539,O
6540,S
6544,O
6548,O
6550,O
6551,S
6554,S
6555,S
6557,S
6561,O
6562,O
6566,S
6567,S
6569,S
6571,O
6572,S
6573,S
6575,S
6576,O
6577,S
6579,S
6582,S
6583,S
6584,S
6585,S
6587,S
6590,O
6598,O
6599,S
6601,S
6602,O
6603,O
6604,O
6608,S
6610,S
6611,O
6614,S
6615,S
6616,O
6617,O
6622,S
6624,S
6628,S
6630,S
6636,S
6639,S
6641,S
6642,O
6647,S
6648,O
6649,S
6650,O
6652,S
6655,S
6656,O
6657,S
6658,S
6659,O
6660,S
6664,S
6665,S
6668,S
6671,O
6673,S
6677,O
6678,S
6679,S
6680,S
6684,S
6685,S
6693,S
6695,O
6696,S
6697,S
6698,S
6700,O
6701,S
6703,O
6705,S
6711,O
6719,S
6721,O
6725,S
6726,S
6728,S
6729,O
6730,O
6732,S
6733,S
6735,S
6737,S
6741,S
6742,O
6743,S
6749,S
6750,S
6751,S
6752,S
6754,O
6756,S
6757,S
6758,O
6761,S
6763,S
6765,S
6766,S
6767,S
6769,O
6770,S
6774,S
6776,O
6780,O
6781,S
6782,S
6785,O
6791,O
6792,S
6793,O
6794,S
6795,S
6799,O
6802,S
6803,S
6805,O
6807,S
6810,S
6811,S
6812,O
6819,S
6820,S
6821,O
6822,S
6824,O
6827,S
6828,S
6829,S
6830,S
6832,O
6833,S
6834,S
6836,S
6837,S
6838,S
6839,O
6840,S
6841,S
6843,O
6844,S
6845,S
6846,O
6847,O
6850,S
6852,S
6853,S
6857,S
6858,S
6859,O
6860,O
6861,O
6862,S
6863,S
6865,O
6866,S
6868,S
6872,S
6874,S
6875,S
6876,S
6878,O
6880,S
6881,S
6882,O
6884,S
6885,S
6887,S
6888,O
6892,S
6893,O
6894,O
6897,O
6898,O
6899,O
6901,O
6903,S
6905,O
6906,O
6907,S
6908,S
6911,S
6916,S
6917,O
6921,O
6925,S
6930,S
6931,O
6933,O
6935,S
6936,S
6937,S
6940,O
6941,S
6943,O
6945,S
6946,S
6949,S
6951,S
6952,S
6956,S
6957,O
6959,S
6961,S
6962,S
6964,O
6967,O
6969,S
6971,O
6977,S
6982,O
6985,O
6988,O
6991,S
6992,O
6994,S
6996,O
6998,S
6999,O
7001,O
7003,O
7007,O
7008,O
7009,O
7010,S
7011,S
7012,O
7014,S
7017,O
7019,S
7020,O
7021,O
7022,S
7023,O
7024,O
7025,S
7026,O
7028,S
7035,O
7036,O
7037,S
7040,S
7042,S
7043,O
7046,O
7047,S
7049,S
7050,O
7051,S
7053,S
7054,S
7055,S
7056,O
7057,S
7058,O
7062,O
7063,S
7067,S
7069,O
7073,S
7076,O
7077,S
7079,O
7080,O
7083,O
7085,S
7086,O
7087,S
7088,S
7090,O
7093,S
7095,S
7097,S
7099,O
7100,O
7101,S
7102,S
7104,S
7106,S
7108,S
7109,O
7113,S
7114,S
7116,S
7117,S
7118,S
7119,S
7121,S
7124,S
7125,S
7127,S
7128,S
7130,S
7132,O
7135,S
7137,S
7139,O
7141,O
7143,S
7145,S
7147,S
7148,S
7149,O
7152,O
7154,O
7155,O
7158,S
7164,O
7168,S
7174,S
7175,S
7176,O
7179,O
7180,S
7181,S
7182,S
7183,O
7188,O
7189,O
7190,S
7198,O
7199,S
7200,S
7201,O
7203,S
7204,S
7205,O
7207,O
7208,O
7212,S
7216,S
7220,O
7221,S
7223,O
7225,O
7226,S
7227,S
7228,S
7231,O
7233,S
7238,S
7239,O
7240,O
7241,O
7242,S
7244,S
7245,O
7246,S
7249,S
7252,S
7254,S
7255,S
7257,S
7258,S
7260,S
7261,S
7266,S
7270,S
7271,O
7275,S
7276,S
7280,O
7281,O
7286,O
7287,S
7288,O
7289,S
7290,S
7291,O
7296,S
7299,O
7300,O
7306,O
7314,S
7315,S
7316,O
7319,O
7321,S
7324,S
7325,O
7327,S
7328,O
7329,O
7330,S
7331,S
7333,S
7334,S
7335,S
7338,S
7342,S
7343,O
7348,S
7351,O
7352,S
7355,S
7359,S
7361,O
7366,S
7367,S
7368,O
7372,O
7373,O
7380,S
7384,O
7385,O
7387,S
7389,S
7394,S
7395,O
7396,O
7398,S
7402,S
7403,S
7404,S
7405,S
7409,S
7411,O
7414,S
7415,O
7420,O
7422,S
7428,S
7429,O
7431,S
7432,S
7433,S
7434,O
7438,O
7439,O
7441,S
7443,O
7447,S
7450,S
7451,S
7456,O
7459,O
7460,O
7462,O
7463,S
7465,O
7467,O
7468,O
7470,O
7471,O
7472,S
7475,S
7481,O
7483,S
7484,S
7487,O
7488,S
7489,O
7490,S
7491,O
7493,S
7495,S
7496,S
7497,S
7499,O
7500,S
7502,O
7503,O
7504,O
7505,S
7507,O
7508,S
7509,S
7514,S
7515,S
7519,O
7520,S
7521,O
7524,S
7529,O
7533,O
7534,O
7535,S
7539,S
7540,O
7543,S
7547,S
7548,S
7549,S
7552,S
7553,S
7554,O
7556,O
7558,S
7559,O
7562,S
7565,O
7568,O
7570,O
7571,O
7572,O
7575,O
7583,O
7586,O
7587,O
7588,O
7589,O
7590,O
7593,O
7595,O
7598,O
7599,O
7601,S
7602,O
7603,S
7608,O
7609,O
7610,O
7611,O
7612,O
7613,O
7614,O
7616,O
7617,O
7618,S
7621,O
7623,O
7626,O
7627,O
7630,O
7631,O
7634,S
7635,S
7636,O
7638,O
7639,O
7640,S
7641,S
7642,O
7644,S
7650,S
7651,O
7652,O
7653,O
7656,O
7657,O
7658,O
7659,S
7660,O
7661,O
7663,O
7664,S
7666,O
7667,O
7673,O
7676,O
7679,O
7680,O
7681,S
7683,O
7684,O
7686,O
7689,O
7690,O
7691,S
7693,O
7694,S
7695,S
7696,O
7701,O
7702,O
7703,S
7706,S
7707,S
7708,O
7709,O
7710,O
7711,S
7722,O
7724,S
7726,O
7730,O
7732,O
7733,S
7734,S
7736,O
7737,O
7740,O
7741,O
7743,S
7744,O
7746,O
7749,O
7750,O
7752,O
7756,S
7758,O
7759,O
7760,O
7763,O
7766,O
7767,S
7771,O
7774,S
7777,S
7782,O
7783,O
7784,O
7786,O
7787,O
7791,O
7794,O
7795,O
7796,O
7799,S
7800,S
7801,O
7804,O
7805,O
7806,O
7809,O
7810,O
7811,O
7812,O
7815,O
7817,O
7819,O
7820,O
7821,O
7822,O
7823,S
7827,S
7829,O
7831,O
7833,O
7834,O
7836,O
7837,O
7839,O
7841,O
7842,O
7844,S
7845,S
7846,O
7852,O
7858,S
7860,O
7862,O
7868,O
7871,O
7872,O
7874,O
7876,O
7877,O
7879,S
7880,O
7882,O
7883,S
7885,S
7886,O
7888,O
7890,S
7891,O
7892,S
7893,O
7895,O
7896,O
7899,S
7900,S
7901,O
7902,O
7904,O
7905,S
7906,S
7908,O
7909,S
7912,O
7913,S
7914,O
7919,S
7920,S
7921,O
7923,O
7926,O
7929,O
7930,O
7939,S
7941,O
7942,S
7947,O
7951,S
7953,S
7956,O
7959,O
7960,S
7964,S
7967,O
7969,O
7971,S
7972,O
7974,O
7976,S
7978,O
7979,O
7981,O
7982,O
7984,S
7985,O
7986,O
7987,O
7990,S
7992,O
7996,O
7997,S
7999,O
8001,O
8002,S
8006,O
8011,S
8016,O
8017,O
8018,O
8020,S
8021,S
8024,O
8031,O
8038,O
8039,O
8040,O
8041,S
8045,O
8047,O
8050,S
8052,O
8053,S
8054,S
8055,S
8060,O
8063,S
8064,O
8065,O
8067,S
8069,O
8070,S
8073,S
8074,O
8077,O
8078,S
8080,O
8081,O
8088,S
8089,S
8092,O
8093,O
8095,S
8098,O
8100,S
8101,S
8102,S
8103,S
8104,S
8105,S
8106,S
8109,O
8110,O
8111,O
8115,S
8116,S
8118,O
8119,O
8121,S
8125,O
8126,O
8131,O
8132,S
8135,O
8136,O
8139,S
8140,O
8141,S
8145,S
8146,S
8148,S
8149,S
8151,O
8154,O
8155,S
8157,S
8158,O
8160,S
8161,S
8162,S
8164,S
8170,O
8172,O
8175,O
8176,O
8177,O
8179,O
8180,S
8183,S
8188,O
8192,O
8197,O
8202,O
8204,O
8205,O
8206,O
8208,O
8209,O
8213,O
8215,O
8217,O
8218,S
8219,S
8220,S
8221,S
8223,O
8224,O
8225,O
8227,O
8229,O
8230,O
8233,O
8235,O
8238,O
8252,O
8254,O
8256,O
8257,O
8258,O
8259,O
8260,O
8263,O
8264,O
8265,O
8270,O
8272,O
8273,O
8275,O
8276,O
8277,O
8278,O
8282,O
8283,O
8284,O
8285,O
8287,O
8290,O
8292,O
8294,S
8295,O
8296,O
8300,O
8301,O
8302,O
8303,S
8305,S
8306,O
8307,O
8308,O
8310,O
8311,O
8312,O
8313,S
8314,O
8315,O
8319,O
8322,O
8324,O
8325,O
8328,O
8329,O
8331,S
8332,O
8333,O
8335,O
8339,S
8343,S
8344,O
8346,S
8348,O
8353,S
8354,O
8355,O
8356,S
8357,O
8358,O
8359,O
8362,O
8365,S
8366,O
8367,S
8371,O
8375,S
8376,O
8377,O
8378,S
8382,S
8384,S
8387,O
8389,S
8390,O
8391,S
8392,O
8395,O
8397,S
8400,S
8401,O
8403,S
8405,O
8406,O
8412,S
8413,O
8414,S
8419,O
8420,S
8421,O
8425,S
8426,O
8427,S
8430,O
8431,O
8433,S
8435,O
8439,O
8442,O
8444,O
8448,S
8449,S
8451,S
8452,S
8455,O
8456,S
8457,O
8460,O
8468,O
8469,O
8473,O
8474,O
8477,O
8478,O
8484,O
8487,O
8491,O
8493,S
8494,O
8495,S
8497,O
8498,O
8499,S
8500,O
8501,O
8502,O
8503,O
8506,O
8510,O
8513,O
8514,S
8515,O
8517,O
8518,S
8521,O
8523,O
8524,O
8525,O
8528,O
8529,O
8530,S
8532,S
8533,S
8534,O
8535,O
8538,S
8542,S
8544,O
8545,O
8551,S
8552,S
8554,O
8557,O
8559,O
8560,O
8563,S
8564,O
8565,O
8567,O
8568,S
8569,S
8570,O
8571,S
8573,O
8576,O
8579,O
8581,S
8582,S
8583,O
8588,O
8590,O
8593,O
8595,S
8596,O
8598,S
8602,O
8606,O
8609,O
8612,O
8614,O
8617,O
8619,O
8620,S
8625,S
8630,S
8633,O
8638,O
8644,O
8647,O
8650,O
8651,S
8654,S
8655,O
8656,O
8657,S
8660,O
8666,S
8667,S
8673,O
8679,S
8680,S
8681,O
8683,O
8687,S
8688,O
8689,O
8690,O
8691,O
8692,O
8695,O
8696,S
8698,S
8699,O
8701,O
8702,O
8706,S
8709,O
8710,S
8713,O
8714,O
8715,S
8718,O
8719,O
8720,O
8721,O
8722,O
8723,S
8725,O
8726,O
8727,S
8729,S
8730,S
8731,S
8734,S
8739,O
8742,S
8745,O
8746,O
8749,S
8751,O
8752,O
8754,O
8756,S
8757,O
8762,O
8765,O
8768,S
8769,O
8772,O
8773,O
8776,O
8778,S
8782,O
8784,O
8787,O
8788,O
8789,O
8790,S
8792,O
8793,O
8796,O
8797,O
8801,O
8802,O
8804,O
8805,O
8806,O
8809,O
8811,O
8813,O
8814,O
8815,S
8816,O
8819,S
8820,O
8821,O
8825,O
8827,S
8829,O
8830,O
8832,S
8835,S
8836,S
8838,O
8839,O
8840,O
8841,S
8843,O
8844,O
8845,O
8846,S
8848,S
8851,O
8853,O
8854,S
8855,S
8857,O
8858,O
8859,O
8861,S
8863,S
8864,O
8865,O
8869,O
8872,O
8875,O
8877,S
8878,S
8879,O
8881,S
8886,S
8887,O
8890,S
8891,O
8893,O
8894,O
8898,O
8900,O
8908,S
8909,O
8910,O
8912,O
8917,O
8918,O
8920,O
8922,O
8923,O
8924,S
8925,O
8926,O
8927,S
8928,S
8931,O
8934,S
8935,O
8936,O
8937,S
8942,S
8943,S
8944,O
8946,S
8948,S
8950,O
8951,O
8953,O
8954,O
8955,S
8957,O
8959,O
8962,O
8967,O
8969,S
8970,O
8972,O
8977,O
8982,O
8986,O
8987,O
8991,O
8992,O
8993,O
8994,O
8995,O
8999,O
9001,O
9002,O
9004,S
9006,O
9010,O
9013,O
9014,O
9016,O
9019,O
9024,O
9026,O
9029,O
9030,S
9031,O
9032,S
9033,O
9034,O
9035,S
9037,O
9038,O
9039,O
9040,O
9043,O
9045,O
9046,O
9047,O
9053,O
9055,O
9060,S
9064,O
9067,O
9069,O
9073,S
9074,S
9075,S
9076,O
9077,O
9080,O
9082,O
9085,O
9087,O
9091,O
9093,S
9096,O
9100,S
9105,S
9106,O
9107,O
9110,O
9112,O
9113,S
9114,S
9116,O
9117,S
9119,O
9120,O
9121,O
9122,O
9126,O
9129,O
9130,O
9133,O
9136,S
9138,O
9139,S
9141,O
9144,O
9148,O
9149,O
9153,O
9154,O
9155,O
9156,S
9157,O
9160,O
9164,O
9165,O
9167,O
9169,O
9171,O
9174,S
9175,O
9176,O
9177,O
9180,O
9184,O
9185,O
9189,O
9190,S
9192,O
9193,S
9194,S
9195,S
9197,S
9198,S
9199,O
9202,O
9203,O
9205,O
9207,O
9211,O
9212,O
9213,S
9218,S
9220,S
9222,O
9224,O
9227,O
9228,O
9229,O
9231,O
9232,O
9234,O
9237,O
9238,S
9239,O
9240,S
9241,O
9242,O
9245,O
9246,O
9248,S
9249,S
9250,O
9252,S
9255,S
9256,O
9257,O
9258,O
9261,O
9262,S
9264,O
9265,S
9266,O
9267,O
9268,O
9269,S
9270,O
9273,O
9274,O
9276,O
9281,O
9284,O
9288,S
9290,O
9291,O
9293,O
9295,O
9298,O
9299,S
9300,S
9303,S
9304,S
9305,S
9306,O
9307,O
9309,O
9310,O
9311,O
9313,O
9314,O
9315,O
9319,S
9320,S
9321,O
9323,O
9327,O
9330,O
9334,O
9335,O
9336,O
9337,O
9340,S
9341,O
9342,O
9344,O
9345,O
9347,O
9353,S
9355,O
9357,S
9358,S
9359,O
9363,O
9367,S
9369,S
9370,O
9371,S
9372,S
9373,S
9375,O
9377,O
9379,O
9381,O
9382,O
9383,O
9386,O
9388,S
9389,O
9391,S
9394,O
9395,O
9396,S
9399,O
9401,O
9403,O
9405,S
9407,O
9411,S
9413,O
9414,O
9415,O
9417,S
9418,S
9420,S
9423,S
9425,O
9426,O
9427,O
9429,O
9430,S
9431,O
9432,O
9433,S
9434,O
9435,O
9436,O
9437,O
9441,O
9443,O
9450,O
9453,S
9457,O
9458,O
9460,O
9462,O
9463,O
9464,S
9465,O
9466,S
9467,O
9468,S
9469,S
9470,O
9472,O
9475,O
9476,O
9477,S
9481,O
9482,O
9483,O
9484,O
9486,S
9487,O
9488,O
9493,O
9497,O
9498,S
9500,S
9506,O
9507,S
9509,O
9513,O
9514,O
9518,O
9519,O
9522,S
9524,O
9525,S
9527,S
9528,O
9529,O
9530,S
9532,S
9533,O
9535,O
9537,O
9540,O
9542,S
9543,O
9544,S
9545,O
9546,O
9548,O
9549,O
9552,O
9557,O
9560,O
9564,O
9566,O
9567,O
9569,O
9571,O
9572,O
9573,O
9577,S
9579,O
9580,S
9581,O
9582,S
9583,O
9585,O
9586,O
9589,S
9590,O
9594,O
9595,O
9596,O
9599,O
9600,S
9601,O
9602,O
9604,O
9605,O
9606,O
9609,S
9611,O
9621,S
9624,O
9625,O
9627,O
9628,O
9631,O
9632,S
9633,O
9634,O
9635,O
9636,O
9637,S
9639,O
9640,O
9641,O
9646,O
9647,O
9648,O
9652,O
9654,S
9658,O
9659,O
9663,O
9665,O
9666,S
9667,O
9668,O
9669,S
9670,O
9671,O
9672,O
9673,O
9675,O
9676,O
9677,S
9678,O
9679,O
9680,O
9683,S
9685,O
9686,O
9689,S
9692,S
9694,O
9695,O
9697,O
9699,O
9701,O
9702,S
9706,O
9708,S
9709,O
9711,S
9712,O
9713,O
9715,S
9718,O
9719,O
9720,S
9722,O
9723,S
9725,S
9726,S
9727,S
9728,O
9729,O
9730,O
9732,S
9733,O
9735,O
9738,O
9744,O
9746,O
9748,S
9750,O
9752,O
9753,O
9756,S
9759,O
9760,S
9762,S
9766,O
9767,O
9769,O
9771,O
9772,O
9776,O
9780,S
9781,S
9782,O
9785,O
9786,O
9787,S
9792,O
9794,O
9795,O
9797,O
9802,O
9803,O
9806,O
9807,S
9811,O
9813,S
9815,O
9816,O
9818,O
9819,O
9823,O
9826,O
9828,O
9829,S
9831,S
9832,S
9833,O
9835,S
9839,O
9841,O
9842,O
9844,S
9845,O
9846,O
9851,O
9854,O
9857,S
9858,O
9860,S
9862,S
9863,S
9865,O
9866,S
9868,S
9871,O
9874,S
9877,O
9880,O
9884,O
9886,S
9887,O
9892,O
9893,O
9896,O
9897,O
9898,S
9901,O
9902,O
9905,O
9907,S
9908,S
9909,O
9911,S
9912,O
9914,S
9916,O
9917,O
9919,S
9920,O
9924,O
9925,O
9926,O
9928,S
9930,O
9931,S
9934,O
9937,O
9939,O
9942,O
9943,O
9947,O
9949,O
9951,O
9952,O
9953,S
9954,O
9955,O
9958,O
9960,S
9961,O
9964,S
9967,S
9972,S
9973,O
9976,O
9977,O
9980,O
9981,O
9982,O
9984,S
9986,O
9990,S
9992,S
9995,S
9997,S
9999,O
10001,O
10002,O
10003,S
10004,O
10007,S
10008,O
10009,O
10010,O
10013,O
10014,O
10015,S
10017,O
10018,O
10019,O
10021,O
10022,O
10023,O
10025,S
10026,O
10027,O
10028,O
10029,O
10032,O
10033,O
10035,O
10037,O
10038,O
10040,O
10041,S
10044,O
10045,S
10047,S
10048,O
10049,O
10051,O
10053,O
10055,S
10059,S
10062,S
10063,O
10064,S
10065,S
10066,O
10067,O
10068,O
10073,O
10074,O
10075,S
10078,S
10081,O
10082,O
10083,O
10088,O
10089,O
10090,O
10091,O
10092,O
10095,O
10098,S
10100,O
10102,S
10103,O
10105,O
10108,O
10109,O
10112,O
10113,O
10115,S
10119,O
10124,S
10125,O
10128,O
10134,O
10135,S
10137,O
10140,S
10141,O
10144,O
10149,S
10150,O
10151,O
10154,S
10155,O
10157,O
10158,O
10159,O
10160,S
10161,S
10164,O
10165,O
10166,O
10168,O
10170,O
10171,O
10172,O
10173,O
10175,O
10176,O
10177,S
10178,S
10179,O
10180,O
10181,S
10183,S
10185,O
10186,S
10188,O
10190,S
10192,S
10193,O
10195,O
10202,S
10204,S
10205,S
10207,O
10208,O
10209,O
10211,S
10215,O
10217,O
10218,S
10220,S
10221,O
10224,S
10227,O
10229,O
10232,O
10233,O
10234,O
10239,O
10240,O
10241,O
10243,O
10244,O
10245,O
10246,O
10249,O
10251,O
10254,O
10255,O
10257,O
10259,O
10260,O
10263,O
10264,O
10265,S
10268,O
10269,O
10270,O
10271,O
10277,O
10280,O
10282,O
10283,S
10285,S
10286,S
10292,S
10293,S
10294,O
10297,S
10298,O
10302,O
10305,O
10306,O
10307,S
10308,O
10309,O
10310,S
10312,O
10315,S
10316,O
10317,O
10319,O
10325,O
10326,S
10332,S
10340,S
10342,S
10343,O
10344,S
10345,S
10346,S
10347,O
10350,S
10351,O
10353,S
10355,O
10358,O
10359,O
10362,O
10364,O
10366,S
10368,S
10371,S
10372,O
10374,O
10375,S
10376,O
10380,S
10381,S
10383,S
10386,S
10387,S
10392,S
10393,S
10394,S
10396,S
10397,S
10399,O
10400,O
10403,O
10405,S
10406,S
10407,O
10408,O
10409,S
10412,O
10413,O
10417,O
10418,S
10420,O
10421,O
10424,O
10427,O
10430,S
10436,S
10437,O
10440,S
10446,O
10449,S
10450,S
10451,S
10452,S
10453,O
10455,S
10456,S
10460,O
10462,O
10464,S
10467,S
10469,S
10470,S
10471,O
10473,O
10474,S
10476,S
10477,O
10480,S
10481,S
10482,S
10483,S
10485,S
10486,S
10487,S
10488,S
10489,S
10493,S
10495,S
10512,O
10514,O
10518,S
10520,O
10522,S
10523,S
10526,S
10527,S
10529,S
10531,O
10532,O
10535,S
10536,S
10537,O
10539,S
10542,O
10543,O
10546,O
10547,S
10552,S
10555,O
10556,O
10557,S
10560,O
10561,S
10563,S
10565,O
10568,S
10571,O
10572,S
10573,S
10575,S
10576,O
10580,S
10581,S
10582,S
10583,S
10585,S
10589,O
10591,O
10593,O
10594,S
10596,O
10598,O
10599,S
10601,S
10602,S
10603,S
10604,O
10606,S
10609,S
10610,S
10611,S
10613,S
10617,S
10619,O
10621,S
10622,O
10623,S
10626,S
10628,S
10632,S
10633,S
10635,S
10636,S
10637,O
10638,S
10639,S
10643,S
10648,O
10649,S
10651,S
10652,S
10654,S
10655,S
10657,S
10659,S
10660,O
10662,O
10664,O
10665,O
10668,O
10671,S
10672,S
10673,O
10674,O
10675,O
10676,S
10678,S
10679,O
10680,O
10682,S
10684,S
10686,S
10688,S
10690,O
10693,O
10694,S
10695,O
10696,S
10698,S
10700,S
10701,O
10705,S
10706,S
10707,O
10708,O
10709,S
10711,S
10712,S
10716,O
10717,O
10718,O
10720,S
10723,O
10724,O
10725,S
10726,S
10728,O
10730,O
10731,O
10734,O
10735,S
10739,S
10742,S
10743,S
10746,S
10748,O
10749,O
10753,S
10754,S
10763,O
10765,S
10769,S
10770,O
10772,O
10773,S
10774,O
10776,S
10778,S
10779,S
10780,S
10782,O
10784,O
10785,S
10786,O
10788,O
10790,S
10794,S
10796,O
10798,O
10799,S
10802,O
10803,S
10804,S
10806,S
10809,O
10812,O
10813,S
10819,O
10820,S
10822,S
10823,S
10824,S
10825,S
10826,O
10831,S
10832,O
10833,S
10834,O
10836,O
10837,O
10838,S
10839,O
10840,O
10841,S
10843,S
10844,O
10845,O
10847,S
10849,O
10852,O
10854,O
10855,O
10856,O
10859,S
10861,O
10864,S
10865,O
10866,O
10867,O
10868,O
10869,O
10870,O
10871,O
10872,O
10873,S
10874,O
10875,S
10876,O
10877,O
10879,O
10880,O
10881,O
10882,S
10885,O
10886,O
10887,S
10889,O
10890,S
10891,O
10892,O
10894,O
10896,S
10900,S
10901,S
10902,O
10909,O
10911,S
10912,O
10913,S
10916,O
10918,S
10920,O
10921,S
10922,O
10926,S
10927,S
10928,O
10931,O
10933,S
10936,O
10938,O
10941,S
10942,O
10943,S
10945,O
10946,S
10947,O
10949,S
10950,S
10951,O
10955,S
10956,S
10958,O
10964,S
10965,O
10966,S
10967,S
10969,S
10970,S
10971,S
10976,S
10978,S
10981,O
10984,S
10985,S
10986,S
10988,S
10989,O
10990,S
10991,O
10995,S
10997,S
10999,O
11002,O
11003,O
11004,S
11010,S
11011,S
11012,S
11014,O
11015,O
11018,O
11019,S
11020,S
11025,O
11027,O
11029,S
11033,S
11037,O
11038,O
11039,S
11040,O
11044,O
11048,O
11050,S
11051,S
11053,S
11055,O
11056,O
11058,O
11059,O
11062,S
11063,O
11064,S
11065,O
11066,S
11067,O
11069,O
11070,S
11071,S
11073,O
11074,O
11078,O
11080,S
11081,O
11083,O
11088,S
11090,O
11091,O
11095,O
11097,O
11098,S
11099,O
11102,O
11104,O
11105,O
11106,O
11107,O
11110,O
11111,O
11112,O
11115,S
11116,O
11118,O
11121,O
11122,O
11125,O
11126,S
11127,O
11128,O
11131,O
11132,O
11133,S
11134,O
11138,S
11139,S
11143,O
11144,O
11145,S
11146,S
11147,O
11149,S
11152,S
11153,S
11156,S
11157,O
11158,O
11161,O
11164,S
11165,O
11168,S
11175,S
11176,S
11177,S
11178,S
11179,O
11180,S
11181,S
11185,S
11189,S
11191,S
11192,O
11193,O
11198,S
11200,S
11203,S
11207,O
11208,O
11213,S
11214,S
11215,S
11217,S
11218,S
11220,S
11221,S
11222,S
11223,S
11224,O
11225,O
11227,O
11228,S
11229,O
11230,O
11231,S
11232,O
11235,O
11237,O
11240,S
11241,O
11242,O
11244,S
11247,S
11249,O
11251,O
11252,O
11254,O
11258,O
11259,O
11260,O
11262,S
11263,S
11264,O
11268,O
11269,S
11271,O
11272,S
11273,S
11276,O
11278,S
11283,S
11284,S
11286,S
11291,O
11294,O
11296,S
11298,O
11299,O
11300,O
11301,S
11302,S
11304,S
11305,O
11306,O
11308,O
11312,O
11315,O
11317,O
